start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1355073756	66.37741627865597	5568	1355073756015342	1440090	2296143	36827136		29160448	15328136
1355073756	66.37741627865597	5569	1355073756016463	1440090	2296143	36827136		29160448	15333808
1355073756	66.37741627865597	5570	1355073756017519	1440090	2296143	36831232		29160448	15339512
1355073756	66.37741627865597	5571	1355073756018566	1440090	2300143	36831232		29160448	15345184
1355073756	66.37741627865597	5572	1355073756019603	1440090	2300143	36831232		29160448	15350856
1355073756	66.37741627865597	5573	1355073756020874	1440090	2300143	36831232		29160448	15356528
1355073756	66.37741627865597	5574	1355073756022113	1440090	2300143	36831232		29160448	15362200
1355073756	66.37741627865597	5575	1355073756023186	1440090	2300143	36831232		29160448	15367872
1355073756	66.37741627865597	5576	1355073756024268	1440090	2300143	36831232		29160448	15373544
1355073756	66.37741627865597	5577	1355073756025538	1440090	2304144	36831232		29160448	15379216
1355073756	66.37741627865597	5578	1355073756026857	1440090	2304144	36831232		29160448	15384888
1355073756	66.37741627865597	5579	1355073756028191	1440090	2304144	36831232		29160448	15390560
1355073756	66.37741627865597	5580	1355073756029448	1440090	2304144	36831232		29160448	15396232
1355073756	66.37741627865597	5581	1355073756030681	1440090	2304144	36831232		29160448	15401904
1355073756	66.37741627865597	5582	1355073756031955	1440090	2308144	36835328		29160448	15407704
1355073756	66.37741627865597	5583	1355073756033181	1440090	2308144	36843520		29160448	15413408
1355073756	66.37741627865597	5584	1355073756034866	1440090	2308144	36843520		29160448	15419080
1355073756	66.37741627865597	5585	1355073756036092	1440090	2308144	36843520		29160448	15424752
1355073756	66.37741627865597	5586	1355073756037355	1444090	2308144	36843520		29160448	15430424
1355073756	66.37741627865597	5587	1355073756038565	1444090	2308144	36843520		29160448	15436096
1355073756	66.37741627865597	5588	1355073756039774	1444090	2308144	36843520		29160448	15441768
1355073756	66.37741627865597	5589	1355073756041089	1444090	2308144	36843520		29160448	15447440
1355073756	66.37741627865597	5590	1355073756042125	1444090	2308144	36843520		29160448	15453112
1355073756	66.37741627865597	5591	1355073756043140	1444090	2312144	36843520		29160448	15458784
1355073756	66.37741627865597	5592	1355073756044137	1444090	2312144	36843520		29160448	15464456
1355073756	66.37741627865597	5593	1355073756045349	1444090	2312144	36843520		29160448	15470128
1355073756	66.37741627865597	5594	1355073756046430	1444090	2312144	36843520		29160448	15475800
1355073756	66.37741627865597	5595	1355073756047406	1444090	2312144	36847616		29160448	15481504
1355073756	66.37741627865597	5596	1355073756049071	1444090	2316144	36847616		29160448	15487176
1355073756	66.37741627865597	5597	1355073756050111	1444090	2316144	36847616		29160448	15492848
1355073756	66.37741627865597	5598	1355073756051049	1444090	2316144	36847616		29160448	15498520
1355073756	66.37741627865597	5599	1355073756052268	1444090	2316144	36847616		29160448	15504192
1355073756	66.37741627865597	5600	1355073756053486	1444090	2316144	36847616		29160448	15509864
1355073756	66.04253675639222	5601	1355073756054582	1444090	2316144	36847616		29160448	15519680
1355073756	66.04253675639222	5602	1355073756055432	1444090	2316144	36847616		29160448	15525600
1355073756	66.04253675639222	5603	1355073756056449	1444090	2316144	36847616		29160448	15531272
1355073756	66.04253675639222	5604	1355073756057610	1444090	2320145	36847616		29160448	15536944
1355073756	66.04253675639222	5605	1355073756058889	1444090	2320145	36847616		29160448	15542616
1355073756	66.04253675639222	5606	1355073756060124	1444090	2320145	36847616		29160448	15548288
1355073756	66.04253675639222	5607	1355073756061745	1444090	2320145	36851712		29160448	15553992
1355073756	66.04253675639222	5608	1355073756062997	1444090	2320145	36851712		29160448	15559760
1355073756	66.04253675639222	5609	1355073756064404	1448090	2320145	36855808		29160448	15565464
1355073756	66.04253675639222	5610	1355073756065647	1448090	2320145	36855808		29160448	15571136
1355073756	66.04253675639222	5611	1355073756066860	1448090	2320145	36855808		29160448	15576808
1355073756	66.04253675639222	5612	1355073756068094	1448090	2320145	36855808		29160448	15582480
1355073756	66.04253675639222	5613	1355073756069327	1448090	2320145	36855808		29160448	15588152
1355073756	66.04253675639222	5614	1355073756070680	1452090	2320145	36855808		29160448	15593824
1355073756	66.04253675639222	5615	1355073756071860	1452090	2320145	36855808		29160448	15599496
1355073756	66.04253675639222	5616	1355073756072929	1452090	2320145	36855808		29160448	15605168
1355073756	66.04253675639222	5617	1355073756074043	1452090	2320145	36855808		29160448	15610840
1355073756	66.04253675639222	5618	1355073756075634	1452090	2320145	36855808		29160448	15616512
1355073756	66.04253675639222	5619	1355073756076905	1452090	2328145	36859904		29160448	15622216
1355073756	66.04253675639222	5620	1355073756078000	1452090	2328145	36859904		29160448	15627888
1355073756	66.04253675639222	5621	1355073756078991	1452090	2328145	36859904		29160448	15633560
1355073756	66.04253675639222	5622	1355073756080001	1452090	2328145	36864000		29160448	15639264
1355073756	66.04253675639222	5623	1355073756081229	1452090	2328145	36864000		29160448	15644936
1355073756	66.04253675639222	5624	1355073756082250	1452090	2328145	36864000		29160448	15650608
1355073756	66.04253675639222	5625	1355073756083213	1452090	2328145	36864000		29160448	15656280
1355073756	66.04253675639222	5626	1355073756084252	1452090	2328145	36864000		29160448	15661952
1355073756	66.04253675639222	5627	1355073756085295	1452090	2328145	36864000		29160448	15667624
1355073756	66.04253675639222	5628	1355073756086286	1452090	2328145	36864000		29160448	15673296
1355073756	66.04253675639222	5629	1355073756087315	1452090	2328145	36864000		29160448	15678968
1355073756	66.04253675639222	5630	1355073756088571	1452090	2328145	36864000		29160448	15684640
1355073756	66.04253675639222	5631	1355073756089964	1452090	2328145	36868096		29160448	15690344
1355073756	66.04253675639222	5632	1355073756091122	1456091	2328145	36868096		29160448	15696016
1355073756	66.04253675639222	5633	1355073756092520	1456091	2328145	36868096		29160448	15701688
1355073756	66.04253675639222	5634	1355073756093797	1456091	2328145	36868096		29160448	15707456
1355073756	66.04253675639222	5635	1355073756094945	1456091	2328145	36872192		29160448	15713160
1355073756	66.04253675639222	5636	1355073756096161	1456091	2332145	36872192		29160448	15718832
1355073756	66.04253675639222	5637	1355073756097374	1456091	2332145	36872192		29160448	15724504
1355073756	66.04253675639222	5638	1355073756098414	1456091	2332145	36872192		29160448	15730176
1355073756	66.04253675639222	5639	1355073756099352	1456091	2332145	36872192		29160448	15735848
1355073756	66.04253675639222	5640	1355073756100409	1456091	2332145	36872192		29160448	15741520
1355073756	66.04253675639222	5641	1355073756101843	1456091	2332145	36872192		29160448	15747192
1355073756	66.04253675639222	5642	1355073756102729	1456091	2332145	36872192		29160448	15752864
1355073756	67.87721810485301	5643	1355073756224472	1512094	2400150	38629376		31224320	17570592
1355073756	67.87721810485301	5644	1355073756224947	1512094	2400150	38645760		31224320	17576296
1355073756	67.87721810485301	5645	1355073756225274	1512094	2400150	38645760		31224320	17581968
1355073756	67.87721810485301	5646	1355073756225534	1512094	2400150	38649856		31224320	17587672
1355073756	67.87721810485301	5647	1355073756225798	1512094	2400150	38649856		31224320	17593344
1355073756	67.87721810485301	5648	1355073756226068	1512094	2400150	38649856		31224320	17599016
1355073756	67.87721810485301	5649	1355073756226353	1512094	2400150	38649856		31224320	17604688
1355073756	67.87721810485301	5650	1355073756226637	1512094	2400150	38649856		31224320	17610360
1355073756	67.87721810485301	5651	1355073756226982	1512094	2400150	38649856		31224320	17616032
1355073756	67.87721810485301	5652	1355073756227328	1512094	2400150	38649856		31224320	17621704
1355073756	67.87721810485301	5653	1355073756227618	1512094	2400150	38649856		31224320	17627376
1355073756	67.87721810485301	5654	1355073756227879	1512094	2400150	38649856		31224320	17633048
1355073756	67.87721810485301	5655	1355073756228145	1512094	2404150	38649856		31224320	17638720
1355073756	67.87721810485301	5656	1355073756228533	1512094	2404150	38649856		31224320	17644392
1355073756	67.87721810485301	5657	1355073756228946	1512094	2404150	38649856		31224320	17650064
1355073756	67.87721810485301	5658	1355073756229332	1512094	2404150	38649856		31224320	17655736
1355073756	67.87721810485301	5659	1355073756229731	1512094	2404150	38649856		31224320	17661408
1355073756	67.87721810485301	5660	1355073756230141	1512094	2404150	38649856		31224320	17667176
1355073756	67.87721810485301	5661	1355073756230517	1512094	2404150	38649856		31224320	17672848
1355073756	67.87721810485301	5662	1355073756230933	1512094	2404150	38649856		31224320	17678520
1355073756	67.87721810485301	5663	1355073756231319	1512094	2404150	38649856		31224320	17684192
1355073756	67.87721810485301	5664	1355073756231733	1512094	2404150	38649856		31224320	17689864
1355073756	67.87721810485301	5665	1355073756232135	1512094	2404150	38649856		31224320	17695536
1355073756	67.87721810485301	5666	1355073756232524	1512094	2408150	38649856		31224320	17701208
1355073756	67.87721810485301	5667	1355073756232907	1512094	2408150	38649856		31224320	17706880
1355073756	67.87721810485301	5668	1355073756233319	1512094	2408150	38649856		31224320	17712552
1355073756	67.87721810485301	5669	1355073756234008	1512094	2408150	38649856		31224320	17718224
1355073756	67.87721810485301	5670	1355073756234783	1512094	2408150	38649856		31224320	17723896
1355073756	67.87721810485301	5671	1355073756235479	1512094	2408150	38649856		31224320	17729568
1355073756	67.87721810485301	5672	1355073756236200	1512094	2408150	38649856		31224320	17735240
1355073756	67.87721810485301	5673	1355073756236845	1512094	2408150	38649856		31224320	17740912
1355073756	67.87721810485301	5674	1355073756237648	1512094	2408150	38649856		31224320	17746584
1355073756	67.87721810485301	5675	1355073756238466	1512094	2408150	38649856		31224320	17752256
1355073756	67.87721810485301	5676	1355073756239252	1512094	2408150	38649856		31224320	17757928
1355073756	67.87721810485301	5677	1355073756239900	1512094	2408150	38649856		31224320	17763600
1355073756	67.87721810485301	5678	1355073756240669	1512094	2408150	38649856		31224320	17769272
1355073756	67.87721810485301	5679	1355073756241519	1512094	2408150	38649856		31224320	17774944
1355073756	67.87721810485301	5680	1355073756242309	1516094	2408150	38649856		31224320	17780616
1355073756	67.87721810485301	5681	1355073756243049	1516094	2408150	38649856		31224320	17786288
1355073756	67.87721810485301	5682	1355073756243793	1516094	2408150	38649856		31224320	17791960
1355073756	67.87721810485301	5683	1355073756244546	1516094	2408150	38649856		31224320	17797632
1355073756	67.87721810485301	5684	1355073756244993	1516094	2408150	38649856		31224320	17803304
1355073756	67.87721810485301	5685	1355073756245427	1516094	2408150	38649856		31224320	17808976
1355073756	67.87721810485301	5686	1355073756245846	1516094	2408150	38649856		31224320	17814744
1355073756	67.87721810485301	5687	1355073756246242	1516094	2408150	38649856		31224320	17820416
1355073756	67.87721810485301	5688	1355073756246652	1516094	2408150	38649856		31224320	17826088
1355073756	67.87721810485301	5689	1355073756247083	1516094	2408150	38649856		31224320	17831760
1355073756	67.87721810485301	5690	1355073756247624	1516094	2408150	38649856		31224320	17837432
1355073756	67.87721810485301	5691	1355073756248026	1516094	2412150	38649856		31224320	17843104
1355073756	67.87721810485301	5692	1355073756248404	1516094	2412150	38649856		31224320	17848776
1355073756	67.87721810485301	5693	1355073756248810	1516094	2412150	38649856		31224320	17854448
1355073756	67.87721810485301	5694	1355073756249307	1516094	2412150	38649856		31224320	17860120
1355073756	67.87721810485301	5695	1355073756249710	1516094	2412150	38649856		31224320	17865792
1355073756	67.87721810485301	5696	1355073756249986	1516094	2412150	38649856		31224320	17871464
1355073756	67.87721810485301	5697	1355073756250248	1516094	2412150	38649856		31224320	17877136
1355073756	67.87721810485301	5698	1355073756250519	1516094	2412150	38649856		31224320	17882808
1355073756	67.87721810485301	5699	1355073756250934	1516094	2412150	38649856		31224320	17888480
1355073756	67.87721810485301	5700	1355073756251416	1516094	2412150	38649856		31224320	17894152
1355073756	67.87721810485301	5701	1355073756251881	1516094	2412150	38649856		31224320	17899824
1355073756	67.87721810485301	5702	1355073756252363	1516094	2412150	38649856		31224320	17905496
1355073756	67.87721810485301	5703	1355073756252865	1516094	2412150	38649856		31224320	17911168
1355073756	67.87721810485301	5704	1355073756253346	1516094	2412150	38649856		31224320	17916840
1355073756	67.87721810485301	5705	1355073756253831	1516094	2412150	38649856		31224320	17922512
1355073756	67.87721810485301	5706	1355073756254361	1516094	2412150	38649856		31224320	17928184
1355073756	66.81646104529338	5707	1355073756254887	1516094	2416151	38649856		31224320	17934728
1355073756	66.81646104529338	5708	1355073756255628	1516094	2416151	38649856		31224320	17940400
1355073756	66.81646104529338	5709	1355073756256094	1516094	2416151	38649856		31224320	17946072
1355073756	66.81646104529338	5710	1355073756256400	1516094	2416151	38649856		31224320	17951744
1355073756	66.81646104529338	5711	1355073756256677	1516094	2416151	38649856		31224320	17957416
1355073756	66.81646104529338	5712	1355073756256991	1516094	2416151	38649856		31224320	17963184
1355073756	66.81646104529338	5713	1355073756257241	1516094	2416151	38649856		31224320	17968856
1355073756	66.81646104529338	5714	1355073756257506	1516094	2416151	38649856		31224320	17974528
1355073756	66.81646104529338	5715	1355073756257762	1516094	2416151	38649856		31224320	17980200
1355073756	66.81646104529338	5716	1355073756258024	1516094	2416151	38649856		31224320	17985872
1355073756	66.81646104529338	5717	1355073756258293	1516094	2416151	38649856		31224320	17991544
1355073756	66.81646104529338	5718	1355073756258568	1516094	2416151	38649856		31224320	17997216
1355073756	66.81646104529338	5719	1355073756258823	1516094	2416151	38649856		31224320	18002888
1355073756	66.81646104529338	5720	1355073756259087	1516094	2416151	38649856		31224320	18008560
1355073756	66.81646104529338	5721	1355073756259378	1516094	2416151	38649856		31224320	18014232
1355073756	66.81646104529338	5722	1355073756259622	1516094	2416151	38649856		31224320	18019904
1355073756	66.81646104529338	5723	1355073756259877	1516094	2416151	38649856		31224320	18025576
1355073756	66.81646104529338	5724	1355073756260154	1516094	2416151	38649856		31224320	18031248
1355073756	66.81646104529338	5725	1355073756260432	1516094	2416151	38649856		31224320	18036920
1355073756	66.81646104529338	5726	1355073756260701	1516094	2416151	38649856		31224320	18042592
1355073756	66.81646104529338	5727	1355073756260964	1516094	2416151	38649856		31224320	18048264
1355073756	66.81646104529338	5728	1355073756261238	1516094	2416151	38649856		31224320	18053936
1355073756	66.81646104529338	5729	1355073756261499	1516094	2416151	38649856		31224320	18059608
1355073756	66.81646104529338	5730	1355073756261766	1520095	2416151	38649856		31224320	18065280
1355073756	66.81646104529338	5731	1355073756262031	1520095	2416151	38649856		31224320	18070952
1355073756	66.81646104529338	5732	1355073756262297	1520095	2416151	38649856		31224320	18076624
1355073756	66.81646104529338	5733	1355073756262558	1520095	2416151	38649856		31224320	18082296
1355073756	66.81646104529338	5734	1355073756262822	1520095	2416151	38649856		31224320	18087968
1355073756	66.81646104529338	5735	1355073756263094	1520095	2416151	38649856		31224320	18093640
1355073756	66.81646104529338	5736	1355073756263364	1520095	2416151	38649856		31224320	18099312
1355073756	66.81646104529338	5737	1355073756263621	1520095	2416151	38649856		31224320	18104984
1355073756	66.81646104529338	5738	1355073756263900	1520095	2416151	38649856		31224320	18110752
1355073756	66.81646104529338	5739	1355073756264187	1520095	2416151	38649856		31224320	18116424
1355073756	66.81646104529338	5740	1355073756264450	1520095	2416151	38649856		31224320	18122096
1355073756	66.81646104529338	5741	1355073756264710	1520095	2416151	38649856		31224320	18127768
1355073756	66.81646104529338	5742	1355073756264983	1520095	2416151	38649856		31224320	18133440
1355073756	66.81646104529338	5743	1355073756265250	1520095	2416151	38649856		31224320	18139112
1355073756	66.81646104529338	5744	1355073756265509	1520095	2416151	38649856		31224320	18144784
1355073756	66.81646104529338	5745	1355073756265772	1520095	2416151	38649856		31224320	18150456
1355073756	66.81646104529338	5746	1355073756266053	1520095	2416151	38649856		31224320	18156128
1355073756	66.81646104529338	5747	1355073756266321	1520095	2416151	38649856		31224320	18161800
1355073756	66.81646104529338	5748	1355073756266577	1520095	2416151	38649856		31224320	18167472
1355073756	66.81646104529338	5749	1355073756266848	1520095	2416151	38649856		31224320	18173144
1355073756	66.81646104529338	5750	1355073756267131	1520095	2416151	38649856		31224320	18178816
1355073756	66.81646104529338	5751	1355073756267391	1520095	2416151	38653952		31224320	18184488
1355073756	66.81646104529338	5752	1355073756267646	1520095	2416151	38653952		31224320	18190192
1355073756	66.81646104529338	5753	1355073756267912	1520095	2416151	38653952		31224320	18195864
1355073756	66.81646104529338	5754	1355073756268217	1520095	2416151	38653952		31224320	18201536
1355073756	66.81646104529338	5755	1355073756268476	1520095	2416151	38653952		31224320	18207208
1355073756	66.81646104529338	5756	1355073756268733	1520095	2416151	38653952		31224320	18212880
1355073756	66.81646104529338	5757	1355073756268997	1524095	2416151	38653952		31224320	18218552
1355073756	66.81646104529338	5758	1355073756269283	1524095	2416151	38653952		31224320	18224224
1355073756	66.81646104529338	5759	1355073756269542	1524095	2416151	38653952		31224320	18229896
1355073756	66.81646104529338	5760	1355073756269801	1524095	2416151	38653952		31224320	18235568
1355073756	66.81646104529338	5761	1355073756270083	1524095	2416151	38653952		31224320	18241240
1355073756	66.81646104529338	5762	1355073756270341	1524095	2416151	38653952		31224320	18246912
1355073756	66.81646104529338	5763	1355073756270599	1524095	2416151	38653952		31224320	18252584
1355073756	66.81646104529338	5764	1355073756270877	1524095	2416151	38653952		31224320	18258384
1355073756	66.81646104529338	5765	1355073756271148	1524095	2416151	38653952		31224320	18264056
1355073756	66.81646104529338	5766	1355073756271405	1524095	2416151	38653952		31224320	18269728
1355073756	66.81646104529338	5767	1355073756271665	1524095	2416151	38653952		31224320	18275400
1355073756	66.81646104529338	5768	1355073756272010	1524095	2416151	38653952		31224320	18281072
1355073756	66.81646104529338	5769	1355073756272314	1524095	2416151	38653952		31224320	18286744
1355073756	66.81646104529338	5770	1355073756272708	1524095	2416151	38653952		31224320	18292416
1355073756	66.81646104529338	5771	1355073756273063	1524095	2416151	38653952		31224320	18298088
1355073756	66.81646104529338	5772	1355073756273393	1524095	2416151	38653952		31224320	18303760
1355073756	66.81646104529338	5773	1355073756273722	1524095	2416151	38653952		31224320	18309432
1355073756	66.81646104529338	5774	1355073756274076	1524095	2416151	38653952		31224320	18315104
1355073756	66.81646104529338	5775	1355073756274403	1524095	2416151	38653952		31224320	18320776
1355073756	66.81646104529338	5776	1355073756274661	1524095	2416151	38653952		31224320	18326448
1355073756	66.81646104529338	5777	1355073756274944	1524095	2416151	38653952		31224320	18332120
1355073756	66.81646104529338	5778	1355073756275206	1524095	2416151	38653952		31224320	18337792
1355073756	66.81646104529338	5779	1355073756275462	1524095	2416151	38653952		31224320	18343464
1355073756	66.81646104529338	5780	1355073756275719	1524095	2416151	38653952		31224320	18349136
1355073756	66.81646104529338	5781	1355073756275996	1524095	2416151	38653952		31224320	18354808
1355073756	66.81646104529338	5782	1355073756276264	1524095	2420151	38653952		31224320	18360480
1355073756	66.81646104529338	5783	1355073756276588	1524095	2420151	38653952		31224320	18366152
1355073756	66.81646104529338	5784	1355073756276934	1524095	2420151	38653952		31224320	18371824
1355073756	66.81646104529338	5785	1355073756277313	1524095	2420151	38653952		31224320	18377496
1355073756	66.81646104529338	5786	1355073756277676	1524095	2420151	38653952		31224320	18383168
1355073756	66.81646104529338	5787	1355073756278029	1524095	2420151	38653952		31224320	18388840
1355073756	66.81646104529338	5788	1355073756278662	1524095	2420151	38653952		31224320	18394512
1355073756	66.81646104529338	5789	1355073756279293	1524095	2420151	38653952		31224320	18400184
1355073756	66.81646104529338	5790	1355073756279650	1524095	2420151	38653952		31224320	18405952
1355073756	66.81646104529338	5791	1355073756279988	1524095	2420151	38653952		31224320	18411624
1355073756	66.81646104529338	5792	1355073756280424	1524095	2420151	38653952		31224320	18417512
1355073756	66.81646104529338	5793	1355073756280904	1524095	2420151	38653952		31224320	18423184
1355073756	66.81646104529338	5794	1355073756281479	1524095	2420151	38653952		31224320	18428856
1355073756	66.81646104529338	5795	1355073756282110	1524095	2420151	38653952		31224320	18434528
1355073756	66.81646104529338	5796	1355073756282717	1528095	2420151	38653952		31224320	18440200
1355073756	66.81646104529338	5797	1355073756283324	1528095	2420151	38653952		31224320	18445872
1355073756	66.81646104529338	5798	1355073756283932	1528095	2420151	38653952		31224320	18451544
1355073756	66.81646104529338	5799	1355073756284643	1528095	2420151	38653952		31224320	18457216
1355073756	66.81646104529338	5800	1355073756285279	1528095	2420151	38653952		31224320	18462888
1355073756	66.81646104529338	5801	1355073756285977	1528095	2420151	38653952		31224320	18468560
1355073756	66.81646104529338	5802	1355073756286621	1528095	2420151	38653952		31224320	18474232
1355073756	66.81646104529338	5803	1355073756287341	1528095	2420151	38653952		31224320	18479904
1355073756	66.81646104529338	5804	1355073756287906	1528095	2420151	38653952		31224320	18485576
1355073756	66.81646104529338	5805	1355073756289373	1528095	2420151	38653952		31224320	18491248
1355073756	66.81646104529338	5806	1355073756289891	1532095	2420151	38653952		31224320	18496920
1355073756	66.81646104529338	5807	1355073756290369	1532095	2420151	38653952		31224320	18502592
1355073756	66.81646104529338	5808	1355073756290839	1532095	2420151	38653952		31224320	18508264
1355073756	66.81646104529338	5809	1355073756291279	1532095	2420151	38653952		31224320	18513936
1355073756	66.81646104529338	5810	1355073756291748	1532095	2420151	38653952		31224320	18519608
1355073756	66.81646104529338	5811	1355073756292287	1532095	2420151	38653952		31224320	18525280
1355073756	66.81646104529338	5812	1355073756292978	1532095	2420151	38653952		31224320	18530952
1355073756	66.81646104529338	5813	1355073756293584	1532095	2420151	38653952		31224320	18536624
1355073756	66.81646104529338	5814	1355073756294256	1532095	2420151	38653952		31224320	18542296
1355073756	66.81646104529338	5815	1355073756295030	1532095	2420151	38653952		31224320	18547968
1355073756	66.81646104529338	5816	1355073756295900	1532095	2420151	38653952		31224320	18553736
1355073756	66.81646104529338	5817	1355073756296788	1536096	2420151	38653952		31224320	18559408
1355073756	66.81646104529338	5818	1355073756297652	1536096	2420151	38653952		31224320	18565080
1355073756	66.81646104529338	5819	1355073756298504	1536096	2420151	38653952		31224320	18570752
1355073756	66.81646104529338	5820	1355073756299322	1536096	2420151	38653952		31224320	18576424
1355073756	66.81646104529338	5821	1355073756300136	1536096	2420151	38653952		31224320	18582096
1355073756	66.81646104529338	5822	1355073756301012	1536096	2420151	38653952		31224320	18587768
1355073756	66.81646104529338	5823	1355073756301859	1536096	2420151	38653952		31224320	18593440
1355073756	66.81646104529338	5824	1355073756302685	1540096	2420151	38653952		31224320	18599112
1355073756	66.81646104529338	5825	1355073756303529	1540096	2420151	38653952		31224320	18604784
1355073756	66.81646104529338	5826	1355073756304480	1540096	2420151	38653952		31224320	18610456
1355073756	66.81646104529338	5827	1355073756305543	1540096	2420151	38653952		31224320	18616128
1355073756	66.81646104529338	5828	1355073756306573	1540096	2420151	38653952		31224320	18621800
1355073756	66.81646104529338	5829	1355073756307610	1540096	2420151	38653952		31224320	18627472
1355073756	66.81646104529338	5830	1355073756308661	1540096	2424151	38653952		31224320	18633144
1355073756	66.81646104529338	5831	1355073756309692	1540096	2424151	38653952		31224320	18638816
1355073756	66.81646104529338	5832	1355073756310579	1540096	2424151	38653952		31224320	18644488
1355073756	66.81646104529338	5833	1355073756311608	1540096	2424151	38653952		31224320	18650160
1355073756	66.81646104529338	5834	1355073756312680	1540096	2424151	38653952		31224320	18655832
1355073756	66.81646104529338	5835	1355073756313729	1540096	2424151	38653952		31224320	18661504
1355073756	66.81646104529338	5836	1355073756314750	1540096	2428151	38653952		31224320	18667176
1355073756	66.81646104529338	5837	1355073756315781	1540096	2428151	38653952		31224320	18672848
1355073756	66.81646104529338	5838	1355073756316937	1540096	2428151	38653952		31224320	18678520
1355073756	66.81646104529338	5839	1355073756318048	1540096	2428151	38653952		31224320	18684192
1355073756	66.81646104529338	5840	1355073756319148	1540096	2428151	38653952		31224320	18689864
1355073756	66.81646104529338	5841	1355073756320377	1540096	2428151	38653952		31224320	18695536
1355073756	66.81646104529338	5842	1355073756321515	1540096	2432152	38653952		31224320	18701304
1355073756	66.81646104529338	5843	1355073756322411	1540096	2432152	38653952		31224320	18706976
1355073756	66.81646104529338	5844	1355073756323290	1540096	2432152	38653952		31224320	18712648
1355073756	66.81646104529338	5845	1355073756324212	1540096	2432152	38653952		31224320	18718320
1355073756	66.81646104529338	5846	1355073756325355	1540096	2432152	38653952		31224320	18723992
1355073756	66.81646104529338	5847	1355073756326237	1540096	2432152	38653952		31224320	18729664
1355073756	66.81646104529338	5848	1355073756327126	1540096	2436152	38653952		31224320	18735336
1355073756	66.81646104529338	5849	1355073756328003	1540096	2436152	38653952		31224320	18741008
1355073756	66.81646104529338	5850	1355073756329476	1540096	2436152	38653952		31224320	18746680
1355073756	66.81646104529338	5851	1355073756330551	1540096	2436152	38653952		31224320	18752352
1355073756	66.81646104529338	5852	1355073756331559	1540096	2436152	38653952		31224320	18758024
1355073756	66.81646104529338	5853	1355073756332587	1540096	2436152	38653952		31224320	18763696
1355073756	66.81646104529338	5854	1355073756333572	1540096	2436152	38653952		31224320	18769368
1355073756	66.81646104529338	5855	1355073756334570	1544096	2436152	38653952		31224320	18775040
1355073756	66.81646104529338	5856	1355073756335568	1544096	2436152	38653952		31224320	18780712
1355073756	66.81646104529338	5857	1355073756336708	1544096	2440152	38653952		31224320	18786384
1355073756	66.81646104529338	5858	1355073756337973	1544096	2440152	38653952		31224320	18792056
1355073756	66.81646104529338	5859	1355073756339128	1544096	2440152	38653952		31224320	18797728
1355073756	66.81646104529338	5860	1355073756340261	1544096	2440152	38653952		31224320	18803400
1355073756	66.81646104529338	5861	1355073756341762	1544096	2440152	38653952		31224320	18809072
1355073756	66.81646104529338	5862	1355073756342837	1544096	2440152	38653952		31224320	18814744
1355073756	66.81646104529338	5863	1355073756343817	1544096	2440152	38653952		31224320	18820416
1355073756	66.81646104529338	5864	1355073756345206	1544096	2440152	38653952		31224320	18826088
1355073756	66.81646104529338	5865	1355073756346230	1544096	2440152	38653952		31224320	18831760
1355073756	66.81646104529338	5866	1355073756347361	1544096	2444152	38653952		31224320	18837432
1355073756	66.81646104529338	5867	1355073756348632	1544096	2444152	38653952		31224320	18843104
1355073756	66.81646104529338	5868	1355073756349892	1544096	2444152	38658048		31224320	18848872
1355073756	66.81646104529338	5869	1355073756350948	1544096	2444152	38658048		31224320	18854576
1355073756	66.81646104529338	5870	1355073756352214	1544096	2444152	38658048		31224320	18860248
1355073756	66.81646104529338	5871	1355073756353627	1548096	2444152	38658048		31224320	18865920
1355073756	66.54301214062619	5872	1355073756354852	1548096	2444152	38658048		31224320	18872480
1355073756	66.54301214062619	5873	1355073756355858	1548096	2444152	38658048		31224320	18878152
1355073756	66.54301214062619	5874	1355073756357092	1548096	2444152	38658048		31224320	18883824
1355073756	66.54301214062619	5875	1355073756358167	1548096	2444152	38658048		31224320	18889496
1355073756	66.54301214062619	5876	1355073756359138	1548096	2444152	38658048		31224320	18895168
1355073756	66.54301214062619	5877	1355073756360193	1552097	2444152	38658048		31224320	18900840
1355073756	66.54301214062619	5878	1355073756361322	1552097	2444152	38658048		31224320	18906512
1355073756	66.54301214062619	5879	1355073756362579	1552097	2444152	38658048		31224320	18912184
1355073756	66.54301214062619	5880	1355073756363418	1552097	2444152	38850560		31224320	18917888
1355073756	66.54301214062619	5881	1355073756364680	1552097	2444152	38850560		31224320	18923560
1355073756	66.54301214062619	5882	1355073756365691	1552097	2444152	38850560		31224320	18929232
1355073756	66.54301214062619	5883	1355073756366748	1552097	2448153	38850560		31224320	18934904
1355073756	66.54301214062619	5884	1355073756367798	1552097	2448153	38850560		31224320	18940576
1355073756	66.54301214062619	5885	1355073756369134	1552097	2448153	38850560		31224320	18946248
1355073756	66.54301214062619	5886	1355073756370457	1552097	2448153	38850560		31224320	18951920
1355073756	66.54301214062619	5887	1355073756371760	1552097	2448153	38850560		31224320	18957592
1355073756	66.54301214062619	5888	1355073756373301	1552097	2452153	38850560		31224320	18963264
1355073756	66.54301214062619	5889	1355073756374381	1552097	2452153	38850560		31224320	18968936
1355073756	66.54301214062619	5890	1355073756375418	1552097	2452153	38850560		31224320	18974608
1355073756	66.54301214062619	5891	1355073756376719	1552097	2452153	38850560		31224320	18980280
