start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1354986878	54.95057025918887	1027	1354986878342792	804050	3160197	52695040		55225088	31565936
1354986878	54.95057025918887	1028	1354986878349697	808050	3164197	52744192		55225088	31611184
1354986878	54.95057025918887	1029	1354986878357450	808050	3172198	52789248		55225088	31656384
1354986878	54.95057025918887	1030	1354986878362901	808050	3172198	52834304		55225088	31701632
1354986878	54.95057025918887	1031	1354986878364916	808050	3176198	52887552		55225088	31746832
1354986878	54.95057025918887	1032	1354986878366986	808050	3176198	52932608		55225088	31792032
1354986878	54.95057025918887	1033	1354986878369138	808050	3176198	52973568		55225088	31837280
1354986878	54.95057025918887	1034	1354986878373042	808050	3176198	53014528		55225088	31883408
1354986878	54.95057025918887	1035	1354986878376925	808050	3176198	53071872		55225088	31928752
1354986878	54.95057025918887	1036	1354986878380505	812050	3176198	53112832		55225088	31974000
1354986878	54.95057025918887	1037	1354986878386467	812050	3184199	53153792		55225088	32019200
1354986878	54.95057025918887	1038	1354986878393191	812050	3188199	53198848		55225088	32064600
1354986878	54.95057025918887	1039	1354986878400189	812050	3188199	53239808		55225088	32109800
1354986878	54.95057025918887	1040	1354986878407531	812050	3188199	53288960		55225088	32155096
1354986878	56.37271659399287	1041	1354986878415065	816051	3192199	53338112		55225088	32201184
1354986878	56.37271659399287	1042	1354986878421994	820051	3192199	53387264		55225088	32247208
1354986878	56.37271659399287	1043	1354986878428925	820051	3196199	53428224		55225088	32292408
1354986878	56.37271659399287	1044	1354986878435766	820051	3200200	53473280		55225088	32337640
1354986878	56.37271659399287	1045	1354986878443282	820051	3204200	53522432		55225088	32382840
1354986878	56.37271659399287	1046	1354986878464163	820051	3208200	53563392		55225088	32428088
1354986878	56.37271659399287	1047	1354986878469623	820051	3212200	53612544		55225088	32473416
1354986878	56.37271659399287	1048	1354986878476643	820051	3216201	53653504		55225088	32518760
1354986878	56.37271659399287	1049	1354986878483653	820051	3224201	53702656		55225088	32564008
1354986878	56.37271659399287	1050	1354986878490817	820051	3228201	53747712		55225088	32610032
1354986878	56.37271659399287	1051	1354986878497718	820051	3232202	53788672		55225088	32655232
1354986878	56.37271659399287	1052	1354986878504665	820051	3232202	53837824		55225088	32700432
1354986878	56.89537223541573	1053	1354986878511781	824051	3232202	53886976		55225088	32746504
1354986878	56.89537223541573	1054	1354986878518625	828051	3232202	53932032		55225088	32791752
1354986878	56.89537223541573	1055	1354986878524853	828051	3236202	53981184		55225088	32837104
1354986878	56.89537223541573	1056	1354986878531846	828051	3240202	54022144		55225088	32882304
1354986878	56.89537223541573	1057	1354986878538778	828051	3248203	54063104		55225088	32927552
1354986878	56.89537223541573	1058	1354986878545050	828051	3248203	54112256		55225088	32973672
1354986878	56.89537223541573	1059	1354986878552013	832052	3248203	54161408		55225088	33018872
1354986878	56.89537223541573	1060	1354986878559121	832052	3252203	54206464		55225088	33064200
1354986878	56.89537223541573	1061	1354986878565741	832052	3256203	54243328		55225088	33109448
1354986878	56.89537223541573	1062	1354986878572301	836052	3256203	54288384		55225088	33154648
1354986878	56.89537223541573	1063	1354986878578896	836052	3260203	54341632		55225088	33199896
1354986878	56.89537223541573	1064	1354986878585292	836052	3260203	54382592		55225088	33245096
1354986878	56.89537223541573	1065	1354986878592215	836052	3264204	54431744		55225088	33290296
1354986878	56.89537223541573	1066	1354986878598887	836052	3268204	54480896		55225088	33336320
1354986878	56.89537223541573	1067	1354986878605307	836052	3272204	54525952		55225088	33381568
1354986878	57.139178939151456	1068	1354986878611624	836052	3276204	54571008		55225088	33427656
1354986878	57.139178939151456	1069	1354986878618681	840052	3276204	54616064		55225088	33472856
1354986878	57.139178939151456	1070	1354986878625987	844052	3276204	54657024		55225088	33518104
1354986878	57.139178939151456	1071	1354986878632396	844052	3280205	54706176		55225088	33563352
1354986878	57.139178939151456	1072	1354986878639675	848053	3280205	54751232		55225088	33608800
1354986878	57.139178939151456	1073	1354986878646161	848053	3284205	54800384		55225088	33654192
1354986878	57.139178939151456	1074	1354986878653292	848053	3288205	54845440		55225088	33700264
1354986878	57.139178939151456	1075	1354986878660127	848053	3292205	54886400		55225088	33745512
1354986878	57.139178939151456	1076	1354986878666678	848053	3296206	54935552		55225088	33794160
1354986878	57.139178939151456	1077	1354986878673870	848053	3300206	54988800		55225088	33839608
1354986878	57.139178939151456	1078	1354986878680442	848053	3304206	55033856		55225088	33884808
1354986878	57.139178939151456	1079	1354986878687873	848053	3308206	55087104		55225088	33930008
1354986878	57.139178939151456	1080	1354986878694454	848053	3312207	55136256		55225088	33975256
1354986878	57.139178939151456	1081	1354986878701021	848053	3316207	55185408		55225088	34020504
1354986878	57.139178939151456	1082	1354986878707599	848053	3320207	55230464		55225088	34066576
1354986878	58.18418507232569	1083	1354986878714930	848053	3324207	55287808		55225088	34112712
1354986878	58.18418507232569	1084	1354986878721921	852053	3324207	55328768		55225088	34157984
1354986878	58.18418507232569	1085	1354986878728552	852053	3328208	55369728		55225088	34203280
1354986878	58.18418507232569	1086	1354986878735469	852053	3332208	55422976		55225088	34248480
1354986878	58.18418507232569	1087	1354986878742042	852053	3336208	55463936		55225088	34293728
1354986878	58.18418507232569	1088	1354986878748953	852053	3340208	55504896		55225088	34338928
1354986878	60.09016915116081	1089	1354986878840315	872054	3408213	60145664		59352832	23200400
1354986878	60.09016915116081	1090	1354986878867385	876054	3412213	60211200		59352832	23736128
1354986878	60.09016915116081	1091	1354986878870674	880055	3412213	60215296		59352832	23781616
1354986878	60.09016915116081	1092	1354986878874005	880055	3412213	60219392		59352832	23826944
1354986878	60.09016915116081	1093	1354986878877462	884055	3412213	60219392		59352832	23872304
1354986878	60.09016915116081	1094	1354986878881395	884055	3416213	60223488		59352832	23922816
1354986878	60.09016915116081	1095	1354986878884656	884055	3420213	60293120		59352832	23968064
1354986878	60.09016915116081	1096	1354986878889114	884055	3420213	60293120		59352832	24013264
1354986878	60.09016915116081	1097	1354986878893524	884055	3424214	60297216		59352832	24058464
1354986878	60.09016915116081	1098	1354986878898830	884055	3428214	60301312		59352832	24104488
1354986878	59.99224148187696	1099	1354986878919185	884055	3432214	60301312		59352832	24150528
1354986878	59.99224148187696	1100	1354986878923078	884055	3432214	60301312		59352832	24195696
1354986878	59.99224148187696	1101	1354986878926882	884055	3436214	60301312		59352832	24240912
1354986878	59.99224148187696	1102	1354986878933462	884055	3440215	60305408		59352832	24286112
1354986878	59.99224148187696	1103	1354986878939833	884055	3440215	60309504		59352832	24331408
1354986878	59.99224148187696	1104	1354986878946514	884055	3444215	60309504		59352832	24376608
1354986878	59.99224148187696	1105	1354986878953295	884055	3448215	60317696		59352832	24421808
1354986878	59.99224148187696	1106	1354986878959982	884055	3448215	60317696		59352832	24467984
1354986878	59.99224148187696	1107	1354986878966527	884055	3452215	60317696		59352832	24513200
1354986878	59.99224148187696	1108	1354986878972529	888055	3452215	60321792		59352832	24558432
1354986878	59.99224148187696	1109	1354986878978662	888055	3456216	60325888		59352832	24603680
1354986878	59.99224148187696	1110	1354986878984872	888055	3460216	60325888		59352832	24648880
1354986878	59.99224148187696	1111	1354986878991594	888055	3464216	60325888		59352832	24694128
1354986878	59.99224148187696	1112	1354986878997685	888055	3468216	60329984		59352832	24739376
1354986879	59.99224148187696	1113	1354986879003841	888055	3472217	60329984		59352832	24784592
1354986879	59.277797246558194	1114	1354986879009742	888055	3472217	60329984		59352832	24831456
1354986879	59.277797246558194	1115	1354986879016365	888055	3476217	60338176		59352832	24876656
1354986879	59.277797246558194	1116	1354986879023362	888055	3480217	60338176		59352832	24921952
1354986879	59.277797246558194	1117	1354986879029970	888055	3484217	60342272		59352832	24967152
1354986879	59.277797246558194	1118	1354986879036624	888055	3488218	60342272		59352832	25012352
1354986879	59.277797246558194	1119	1354986879043321	888055	3488218	60346368		59352832	25057600
1354986879	59.277797246558194	1120	1354986879049846	888055	3492218	60346368		59352832	25102768
1354986879	59.277797246558194	1121	1354986879056749	888055	3496218	60350464		59352832	25147936
1354986879	59.277797246558194	1122	1354986879063305	888055	3500218	60358656		59352832	25194056
1354986879	59.277797246558194	1123	1354986879070181	888055	3504219	60358656		59352832	25239456
1354986879	59.277797246558194	1124	1354986879076671	888055	3508219	60358656		59352832	25284656
1354986879	59.277797246558194	1125	1354986879083339	888055	3512219	60358656		59352832	25329856
1354986879	59.277797246558194	1126	1354986879089987	888055	3516219	60362752		59352832	25375152
1354986879	59.277797246558194	1127	1354986879096419	888055	3516219	60366848		59352832	25420416
1354986879	59.277797246558194	1128	1354986879102758	888055	3520220	60370944		59352832	25465808
1354986879	58.67016479462163	1129	1354986879109789	888055	3524220	60375040		59352832	25514064
1354986879	58.67016479462163	1130	1354986879116542	892055	3524220	60375040		59352832	25560088
1354986879	58.67016479462163	1131	1354986879123598	896056	3524220	60375040		59352832	25605336
1354986879	58.67016479462163	1132	1354986879130175	896056	3528220	60383232		59352832	25650600
1354986879	58.67016479462163	1133	1354986879136926	896056	3532220	60383232		59352832	25695800
1354986879	58.67016479462163	1134	1354986879143660	896056	3536221	60383232		59352832	25741016
1354986879	58.67016479462163	1135	1354986879150502	896056	3540221	60383232		59352832	25786280
1354986879	58.67016479462163	1136	1354986879156975	900056	3540221	60387328		59352832	25831576
1354986879	58.67016479462163	1137	1354986879163541	904056	3540221	60387328		59352832	25879984
1354986879	58.67016479462163	1138	1354986879170355	904056	3540221	60391424		59352832	25926272
1354986879	58.67016479462163	1139	1354986879177026	904056	3544221	60399616		59352832	25971520
1354986879	58.67016479462163	1140	1354986879183777	904056	3548221	60399616		59352832	26016888
1354986879	58.67016479462163	1141	1354986879190293	904056	3552222	60399616		59352832	26062200
1354986879	58.67016479462163	1142	1354986879196756	904056	3556222	60399616		59352832	26107368
1354986879	58.67016479462163	1143	1354986879203638	904056	3560222	60403712		59352832	26152568
1354986879	58.13145991898422	1144	1354986879210352	904056	3564222	60407808		59352832	26198624
1354986879	58.13145991898422	1145	1354986879216729	908056	3564222	60407808		59352832	26243824
1354986879	58.13145991898422	1146	1354986879223136	908056	3568223	60411904		59352832	26289896
1354986879	58.13145991898422	1147	1354986879233438	908056	3572223	60411904		59352832	26335160
1354986879	58.13145991898422	1148	1354986879240110	908056	3576223	60411904		59352832	26380328
1354986879	58.13145991898422	1149	1354986879246986	908056	3576223	60416000		59352832	26425528
1354986879	58.13145991898422	1150	1354986879253950	908056	3580223	60424192		59352832	26470728
1354986879	58.13145991898422	1151	1354986879260894	908056	3584224	60424192		59352832	26515928
1354986879	58.13145991898422	1152	1354986879268211	908056	3588224	60424192		59352832	26561128
1354986879	58.13145991898422	1153	1354986879274517	908056	3592224	60428288		59352832	26606424
1354986879	58.13145991898422	1154	1354986879281386	908056	3596224	60432384		59352832	26652416
1354986879	58.13145991898422	1155	1354986879287937	908056	3600225	60432384		59352832	26697616
1354986879	58.13145991898422	1156	1354986879294797	908056	3600225	60440576		59352832	26742864
1354986879	58.13145991898422	1157	1354986879301632	908056	3604225	60440576		59352832	26788216
1354986879	57.22120969016519	1158	1354986879307948	912057	3604225	60440576		59352832	26834336
1354986879	57.22120969016519	1159	1354986879314599	912057	3608225	60440576		59352832	26879536
1354986879	57.22120969016519	1160	1354986879321314	912057	3612225	60444672		59352832	26924736
1354986879	57.22120969016519	1161	1354986879328424	912057	3612225	60448768		59352832	26969984
1354986879	57.22120969016519	1162	1354986879335101	912057	3616226	60448768		59352832	27015976
1354986879	57.22120969016519	1163	1354986879342104	916057	3616226	60456960		59352832	27061224
1354986879	57.22120969016519	1164	1354986879348839	916057	3620226	60456960		59352832	27106472
1354986879	57.22120969016519	1165	1354986879356136	920057	3620226	60456960		59352832	27153024
1354986879	57.22120969016519	1166	1354986879363043	924057	3620226	60461056		59352832	27198320
1354986879	57.22120969016519	1167	1354986879369984	924057	3624226	60461056		59352832	27243520
1354986879	57.22120969016519	1168	1354986879372052	924057	3624226	60465152		59352832	27288688
1354986879	57.22120969016519	1169	1354986879373977	924057	3628226	60465152		59352832	27333936
1354986879	57.22120969016519	1170	1354986879375858	924057	3628226	60469248		59352832	27380008
1354986879	57.22120969016519	1171	1354986879377697	924057	3628226	60469248		59352832	27425224
1354986879	57.22120969016519	1172	1354986879382119	924057	3632227	60473344		59352832	27470472
1354986879	57.22120969016519	1173	1354986879385572	924057	3632227	60477440		59352832	27515672
1354986879	57.22120969016519	1174	1354986879389009	924057	3632227	60481536		59352832	27561088
1354986879	57.22120969016519	1175	1354986879392508	928058	3632227	60481536		59352832	27606288
1354986879	57.22120969016519	1176	1354986879395587	928058	3632227	60481536		59352832	27651504
1354986879	57.22120969016519	1177	1354986879398704	928058	3636227	60485632		59352832	27696800
1354986879	57.22120969016519	1178	1354986879401863	928058	3640227	60485632		59352832	27742936
1354986879	57.22120969016519	1179	1354986879404693	928058	3640227	60485632		59352832	27788200
1354986879	56.70729823400802	1180	1354986879408632	928058	3640227	60493824		59352832	27834288
1354986879	56.70729823400802	1181	1354986879413089	928058	3640227	60493824		59352832	27879520
1354986879	56.70729823400802	1182	1354986879417532	928058	3644227	60493824		59352832	27924688
1354986879	56.70729823400802	1183	1354986879422742	928058	3648228	60497920		59352832	27969888
1354986879	56.70729823400802	1184	1354986879427842	928058	3648228	60502016		59352832	28015184
1354986879	56.70729823400802	1185	1354986879433373	932058	3648228	60502016		59352832	28060352
1354986879	56.70729823400802	1186	1354986879439381	936058	3648228	60506112		59352832	28106344
1354986879	56.70729823400802	1187	1354986879445597	936058	3652228	60510208		59352832	28151544
1354986879	56.70729823400802	1188	1354986879452357	936058	3656228	60514304		59352832	28196792
1354986879	56.70729823400802	1189	1354986879459029	936058	3656228	60514304		59352832	28242008
1354986879	56.70729823400802	1190	1354986879465331	940058	3660228	60514304		59352832	28287224
1354986879	56.70729823400802	1191	1354986879472079	940058	3660228	60518400		59352832	28332672
1354986879	56.70729823400802	1192	1354986879478740	940058	3664229	60518400		59352832	28377888
1354986879	56.70729823400802	1193	1354986879486285	940058	3672229	60522496		59352832	28423088
1354986879	56.70729823400802	1194	1354986879493046	940058	3672229	60526592		59352832	28469208
1354986879	56.70729823400802	1195	1354986879499429	944059	3672229	60530688		59352832	28514408
1354986879	56.70729823400802	1196	1354986879506095	944059	3676229	60530688		59352832	28559624
1354986879	56.07926351349506	1197	1354986879512692	944059	3680230	60534784		59352832	28605712
1354986879	56.07926351349506	1198	1354986879519414	948059	3680230	60534784		59352832	28650880
1354986879	56.07926351349506	1199	1354986879525450	948059	3684230	60538880		59352832	28696128
1354986879	56.07926351349506	1200	1354986879531637	948059	3684230	60538880		59352832	28741328
1354986879	56.07926351349506	1201	1354986879539621	948059	3688230	60542976		59352832	28786528
1354986879	56.07926351349506	1202	1354986879546015	948059	3692230	60542976		59352832	28832568
1354986879	56.07926351349506	1203	1354986879552854	948059	3696231	60542976		59352832	28877832
1354986879	56.07926351349506	1204	1354986879559448	952059	3696231	60547072		59352832	28923032
1354986879	56.07926351349506	1205	1354986879567493	956059	3696231	60551168		59352832	28968296
1354986879	56.07926351349506	1206	1354986879574143	960060	3696231	60555264		59352832	29013544
1354986879	56.07926351349506	1207	1354986879580644	964060	3696231	60555264		59352832	29058792
1354986879	56.07926351349506	1208	1354986879587217	964060	3700231	60559360		59352832	29104144
1354986879	56.07926351349506	1209	1354986879593634	964060	3704231	60563456		59352832	29149392
1354986879	56.07926351349506	1210	1354986879600903	964060	3704231	60563456		59352832	29195432
1354986879	56.07926351349506	1211	1354986879607757	968060	3704231	60575744		59352832	29240680
1354986879	56.27878438014533	1212	1354986879614952	972060	3704231	60575744		59352832	29286736
1354986879	56.27878438014533	1213	1354986879621750	976061	3704231	60579840		59352832	29331936
1354986879	56.27878438014533	1214	1354986879628549	980061	3704231	60579840		59352832	29377200
1354986879	56.27878438014533	1215	1354986879636129	984061	3704231	60588032		59352832	29422400
1354986879	56.27878438014533	1216	1354986879642613	988061	3704231	60588032		59352832	29467696
1354986879	56.27878438014533	1217	1354986879649245	992062	3704231	60604416		59352832	29512944
1354986879	56.27878438014533	1218	1354986879655699	992062	3708231	60608512		59352832	29558968
1354986879	56.27878438014533	1219	1354986879662667	992062	3712232	60612608		59352832	29607600
1354986879	56.27878438014533	1220	1354986879669316	992062	3716232	60612608		59352832	29653064
1354986879	56.27878438014533	1221	1354986879698067	992062	3716232	60620800		59352832	29698264
1354986879	56.27878438014533	1222	1354986879701743	992062	3720232	60628992		59352832	29743512
1354986879	56.27878438014533	1223	1354986879705110	992062	3724232	60637184		59352832	29788712
1354986879	54.858642653151726	1224	1354986879708413	992062	3724232	60637184		59352832	29834784
1354986879	54.858642653151726	1225	1354986879712039	992062	3728233	60645376		59352832	29880184
1354986879	54.858642653151726	1226	1354986879717414	992062	3728233	60645376		59352832	29926176
1354986879	54.858642653151726	1227	1354986879721434	996062	3728233	60649472		59352832	29971376
1354986879	54.858642653151726	1228	1354986879724515	996062	3728233	60657664		59352832	30016672
1354986879	54.858642653151726	1229	1354986879727901	1000062	3728233	60669952		59352832	30061896
1354986879	54.858642653151726	1230	1354986879731124	1000062	3728233	60669952		59352832	30107096
1354986879	54.858642653151726	1231	1354986879734226	1000062	3728233	60674048		59352832	30152296
1354986879	54.858642653151726	1232	1354986879737170	1000062	3732233	60682240		59352832	30197544
1354986879	54.858642653151726	1233	1354986879740397	1000062	3732233	60686336		59352832	30242744
1354986879	54.858642653151726	1234	1354986879744195	1000062	3732233	60686336		59352832	30288768
1354986879	54.858642653151726	1235	1354986879748414	1004062	3732233	60694528		59352832	30334064
1354986879	57.444782410070886	1236	1354986879823050	1008063	3800237	60694528		59352832	34801088
1354986879	57.444782410070886	1237	1354986879887531	1008063	3808238	60878848		59352832	35361512
1354986879	57.444782410070886	1238	1354986879891266	1008063	3812238	60882944		59352832	35406760
1354986879	57.444782410070886	1239	1354986879894897	1008063	3812238	60891136		59352832	35452008
1354986879	57.444782410070886	1240	1354986879901785	1008063	3816238	60891136		59352832	35497272
1354986879	51.345583054760226	1241	1354986879909659	1012063	3816238	60899328		59352832	35543456
1354986879	51.345583054760226	1242	1354986879917599	1016063	3816238	60903424		59352832	35589680
1354986879	51.345583054760226	1243	1354986879924686	1016063	3820238	60907520		59352832	35634928
1354986879	51.345583054760226	1244	1354986879942321	1016063	3824239	60907520		59352832	35680096
1354986879	51.345583054760226	1245	1354986879950101	1016063	3828239	60907520		59352832	35725456
1354986879	51.345583054760226	1246	1354986879957646	1016063	3832239	60919808		59352832	35770656
1354986879	51.345583054760226	1247	1354986879965365	1016063	3836239	60928000		59352832	35815904
1354986879	51.345583054760226	1248	1354986879972681	1016063	3840240	60932096		59352832	35861104
1354986879	51.345583054760226	1249	1354986879980775	1016063	3844240	60940288		59352832	35906304
1354986879	51.345583054760226	1250	1354986879988068	1020063	3844240	60944384		59352832	35952376
1354986879	51.345583054760226	1251	1354986879996419	1024064	3844240	60944384		59352832	35997544
1354986880	51.345583054760226	1252	1354986880004047	1028064	3844240	60952576		59352832	36042744
1354986880	50.887661603660774	1253	1354986880012100	1028064	3848240	60952576		59352832	36088800
1354986880	50.887661603660774	1254	1354986880020247	1028064	3852240	60960768		59352832	36134000
1354986880	50.887661603660774	1255	1354986880027687	1032064	3852240	60960768		59352832	36179168
1354986880	50.887661603660774	1256	1354986880035487	1032064	3852240	60973056		59352832	36224464
1354986880	50.887661603660774	1257	1354986880043861	1032064	3856241	60973056		59352832	36269664
1354986880	50.887661603660774	1258	1354986880052062	1032064	3860241	60977152		59352832	36315784
1354986880	50.887661603660774	1259	1354986880059652	1032064	3864241	60989440		59352832	36361184
1354986880	50.887661603660774	1260	1354986880067108	1032064	3868241	61001728		59352832	36406680
1354986880	50.887661603660774	1261	1354986880074948	1032064	3872242	61001728		59352832	36451848
1354986880	50.887661603660774	1262	1354986880082503	1032064	3872242	61005824		59352832	36497048
1354986880	50.887661603660774	1263	1354986880089869	1032064	3876242	61009920		59352832	36542248
1354986880	50.887661603660774	1264	1354986880097487	1032064	3880242	61014016		59352832	36587496
1354986880	50.887661603660774	1265	1354986880105521	1032064	3884242	61014016		59352832	36632696
1354986880	50.56923286799145	1266	1354986880112407	1036064	3884242	61026304		59352832	36679608
1354986880	50.56923286799145	1267	1354986880138196	1036064	3888243	61034496		59352832	36724808
1354986880	50.56923286799145	1268	1354986880142002	1036064	3892243	61038592		59352832	36770008
1354986880	50.56923286799145	1269	1354986880145721	1036064	3896243	61038592		59352832	36815224
1354986880	50.56923286799145	1270	1354986880149330	1036064	3896243	61046784		59352832	36860520
1354986880	50.56923286799145	1271	1354986880152557	1036064	3896243	61059072		59352832	36905720
1354986880	50.56923286799145	1272	1354986880155671	1036064	3900243	61095936		59352832	36950968
1354986880	50.56923286799145	1273	1354986880159766	1036064	3900243	61100032		59352832	36996168
1354986880	50.56923286799145	1274	1354986880163821	1036064	3904244	61100032		59352832	37045512
1354986880	50.56923286799145	1275	1354986880168899	1036064	3904244	61100032		59352832	37090976
1354986880	50.56923286799145	1276	1354986880173402	1036064	3904244	61104128		59352832	37136376
1354986880	50.56923286799145	1277	1354986880179054	1036064	3908244	61104128		59352832	37181544
1354986880	50.56923286799145	1278	1354986880185126	1036064	3912244	61108224		59352832	37226712
1354986880	50.56923286799145	1279	1354986880191744	1036064	3912244	61108224		59352832	37271912
1354986880	50.56923286799145	1280	1354986880199306	1036064	3916244	61112320		59352832	37317112
1354986880	50.56923286799145	1281	1354986880206343	1040065	3916244	61112320		59352832	37362312
1354986880	48.85077835967905	1282	1354986880213507	1040065	3920245	61120512		59352832	37409208
1354986880	48.85077835967905	1283	1354986880220975	1040065	3924245	61124608		59352832	37454552
1354986880	48.85077835967905	1284	1354986880228022	1040065	3928245	61136896		59352832	37499800
1354986880	48.85077835967905	1285	1354986880234799	1040065	3932245	61140992		59352832	37545016
1354986880	48.85077835967905	1286	1354986880242562	1040065	3932245	61140992		59352832	37590184
1354986880	48.85077835967905	1287	1354986880250082	1040065	3936246	61149184		59352832	37635384
1354986880	48.85077835967905	1288	1354986880259501	1040065	3940246	61149184		59352832	37680552
1354986880	48.85077835967905	1289	1354986880266622	1040065	3944246	61153280		59352832	37725752
1354986880	48.85077835967905	1290	1354986880274668	1040065	3948246	61165568		59352832	37803024
1354986880	48.85077835967905	1291	1354986880282880	1040065	3956247	61169664		59352832	37848320
1354986880	48.85077835967905	1292	1354986880290617	1040065	3960247	61169664		59352832	37893488
1354986880	48.85077835967905	1293	1354986880298028	1040065	3964247	61177856		59352832	37938840
1354986880	48.85077835967905	1294	1354986880304601	1040065	3968248	61181952		59352832	37984040
1354986880	49.15191143035534	1295	1354986880311964	1040065	3968248	61186048		59352832	38030224
1354986880	49.15191143035534	1296	1354986880319664	1040065	3972248	61198336		59352832	38075472
1354986880	49.15191143035534	1297	1354986880326979	1040065	3976248	61202432		59352832	38120720
1354986880	49.15191143035534	1298	1354986880334442	1040065	3980248	61206528		59352832	38166744
1354986880	49.15191143035534	1299	1354986880341663	1040065	3984249	61206528		59352832	38211960
1354986880	49.15191143035534	1300	1354986880349322	1040065	3988249	61218816		59352832	38257160
1354986880	49.15191143035534	1301	1354986880356181	1040065	3992249	61218816		59352832	38302360
1354986880	49.15191143035534	1302	1354986880363279	1040065	3992249	61227008		59352832	38347656
1354986880	49.15191143035534	1303	1354986880370720	1040065	3992249	61227008		59352832	38392856
1354986880	49.15191143035534	1304	1354986880377762	1040065	3996249	61239296		59352832	38438152
1354986880	49.15191143035534	1305	1354986880385451	1044065	3996249	61243392		59352832	38483400
1354986880	49.15191143035534	1306	1354986880393087	1044065	4000250	61243392		59352832	38529424
1354986880	49.15191143035534	1307	1354986880400691	1048065	4000250	61251584		59352832	38574624
1354986880	48.63370606917321	1308	1354986880412704	1052065	4008250	61255680		59352832	25382248
1354986880	48.63370606917321	1309	1354986880418733	1052065	4008250	61259776		59352832	25427448
1354986880	48.63370606917321	1310	1354986880423922	1052065	4012250	61259776		59352832	25472800
1354986880	48.63370606917321	1311	1354986880428833	1052065	4012250	61263872		59352832	25518000
1354986880	48.63370606917321	1312	1354986880432644	1052065	4016251	61263872		59352832	25563216
1354986880	48.63370606917321	1313	1354986880436178	1052065	4016251	61263872		59352832	25608432
1354986880	48.63370606917321	1314	1354986880440303	1052065	4020251	61276160		59352832	25654456
1354986880	48.63370606917321	1315	1354986880445336	1052065	4024251	61280256		59352832	25699656
1354986880	48.63370606917321	1316	1354986880450139	1052065	4024251	61280256		59352832	25744824
1354986880	48.63370606917321	1317	1354986880457054	1056066	4024251	61280256		59352832	25789992
1354986880	48.63370606917321	1318	1354986880463670	1060066	4024251	61284352		59352832	25835192
1354986880	48.63370606917321	1319	1354986880471471	1064066	4024251	61284352		59352832	25880456
1354986880	48.63370606917321	1320	1354986880479244	1068066	4024251	61284352		59352832	25925720
1354986880	48.63370606917321	1321	1354986880486699	1068066	4028251	61292544		59352832	25970920
1354986880	48.63370606917321	1322	1354986880494760	1068066	4032252	61292544		59352832	26016944
1354986880	48.63370606917321	1323	1354986880501764	1068066	4036252	61292544		59352832	26062192
1354986880	48.396901990349214	1324	1354986880508998	1068066	4036252	61296640		59352832	26108264
1354986880	48.396901990349214	1325	1354986880515970	1072067	4036252	61300736		59352832	26153464
1354986880	48.396901990349214	1326	1354986880522303	1076067	4036252	61304832		59352832	26198680
1354986880	48.396901990349214	1327	1354986880529354	1076067	4040252	61308928		59352832	26244032
1354986880	48.396901990349214	1328	1354986880536204	1076067	4044252	61313024		59352832	26289296
1354986880	48.396901990349214	1329	1354986880543138	1076067	4048253	61313024		59352832	26334464
1354986880	48.396901990349214	1330	1354986880550701	1076067	4048253	61313024		59352832	26380456
1354986880	48.396901990349214	1331	1354986880558821	1076067	4052253	61317120		59352832	26425656
1354986880	48.396901990349214	1332	1354986880566209	1076067	4056253	61317120		59352832	26470872
1354986880	48.396901990349214	1333	1354986880573367	1076067	4060253	61321216		59352832	26516168
1354986880	48.396901990349214	1334	1354986880581020	1076067	4064254	61321216		59352832	26561384
1354986880	48.396901990349214	1335	1354986880588454	1076067	4068254	61325312		59352832	26606632
1354986880	48.396901990349214	1336	1354986880595467	1076067	4072254	61325312		59352832	26651880
1354986880	48.396901990349214	1337	1354986880603194	1076067	4076254	61325312		59352832	26697080
1354986880	48.432546988569044	1338	1354986880610797	1076067	4080255	61333504		59352832	26744024
1354986880	48.432546988569044	1339	1354986880617456	1076067	4084255	61337600		59352832	26789224
1354986880	48.432546988569044	1340	1354986880625490	1076067	4088255	61337600		59352832	26834488
1354986880	48.432546988569044	1341	1354986880633063	1076067	4092255	61337600		59352832	26879752
1354986880	48.432546988569044	1342	1354986880640521	1076067	4096256	61341696		59352832	26925000
1354986880	48.432546988569044	1343	1354986880647515	1080067	4096256	61341696		59352832	26970200
1354986880	48.432546988569044	1344	1354986880655310	1080067	4100256	61341696		59352832	27015552
1354986880	48.432546988569044	1345	1354986880662685	1084067	4100256	61349888		59352832	27064248
1354986880	48.432546988569044	1346	1354986880669668	1088068	4100256	61349888		59352832	27110512
